A,P,time,cat
0.992,0.0,0.0,0.014
0.893,0.108,2608.0,
0.778,0.209,5215.0,
0.703,0.295,7823.0,
0.62,0.383,10430.0,
0.549,0.446,13038.0,
0.489,0.516,15645.0,
0.432,0.559,18253.0,
0.383,0.617,20860.0,
0.341,0.657,23468.0,
0.3,0.694,26075.0,
0.269,0.726,28683.0,
0.24,0.763,31290.0,
0.208,0.785,33898.0,
0.191,0.82,36506.0,
0.174,0.823,39113.0,
0.158,0.839,41721.0,
0.144,0.861,44328.0,
0.13,0.87,46936.0,
0.122,0.869,49543.0,
0.113,0.889,52151.0,
0.105,0.893,54758.0,
0.0984,0.9,57366.0,
0.0935,0.9,59973.0,
0.0878,0.912,62581.0,
0.0835,0.905,65188.0,
0.0808,0.918,67796.0,
