A,P,time,cat
0.997,0.0,0.0,0.114
0.852,0.0618,7.067,
0.791,0.123,14.13,
0.732,0.184,21.2,
0.675,0.24,28.27,
0.624,0.297,35.33,
0.567,0.354,42.4,
0.519,0.414,49.47,
0.459,0.461,56.53,
0.417,0.507,63.6,
0.373,0.556,70.67,
0.333,0.601,77.73,
0.289,0.648,84.8,
0.254,0.685,91.87,
0.22,0.722,98.93,
0.19,0.76,106.0,
0.164,0.796,113.0,
0.139,0.819,120.0,
0.121,0.846,127.0,
0.104,0.859,134.0,
0.0878,0.884,141.0,
0.0757,0.905,148.0,
0.0659,0.913,155.0,
0.0575,0.91,163.0,
0.0508,0.927,170.0,
0.0451,0.937,177.0,
0.04,0.944,184.0,
0.0363,0.951,191.0,
0.0333,0.95,198.0,
0.0307,0.947,205.0,
0.0289,0.959,212.0,
