A,P,time,cat
0.994,0.0,0.0,0.14250000000000002
0.814,0.0728,6.625,
0.743,0.143,13.25,
0.692,0.211,19.88,
0.62,0.281,26.5,
0.553,0.347,33.12,
0.494,0.406,39.75,
0.435,0.468,46.38,
0.391,0.523,53.0,
0.337,0.575,59.62,
0.295,0.628,66.25,
0.25,0.681,72.88,
0.212,0.729,79.5,
0.179,0.757,86.12,
0.155,0.788,92.75,
0.127,0.829,99.38,
0.106,0.854,106.0,
0.09,0.87,113.0,
0.0758,0.879,119.0,
0.0646,0.895,126.0,
0.0556,0.921,132.0,
0.048,0.925,139.0,
0.0421,0.934,146.0,
0.0374,0.936,152.0,
0.0342,0.942,159.0,
