A,P,time,cat
1.005,0.0,0.0,0.031
0.69,0.293,0.0437,
0.548,0.451,0.0873,
0.454,0.552,0.131,
0.391,0.603,0.175,
0.348,0.654,0.218,
0.317,0.675,0.262,
0.284,0.713,0.306,
0.264,0.736,0.349,
0.239,0.758,0.393,
0.221,0.771,0.437,
0.204,0.79,0.48,
0.189,0.81,0.524,
0.175,0.822,0.568,
0.158,0.838,0.611,
0.148,0.856,0.655,
0.135,0.858,0.699,
0.124,0.876,0.742,
0.116,0.878,0.786,
0.107,0.889,0.83,
0.0998,0.907,0.873,
0.0931,0.914,0.917,
0.0869,0.911,0.961,
0.0794,0.915,1.004,
0.0747,0.945,1.048,
0.069,0.939,1.092,
0.0646,0.937,1.135,
0.0596,0.938,1.179,
0.0564,0.93,1.223,
0.0534,0.948,1.266,
0.05,0.947,1.31,
