P,A,time,cat
0.0,1.008,0.0,0.017
0.295,0.682,2494.0,
0.425,0.558,4987.0,
0.505,0.479,7481.0,
0.575,0.415,9975.0,
0.613,0.362,12468.0,
0.657,0.323,14962.0,
0.691,0.289,17456.0,
0.723,0.262,19949.0,
0.755,0.234,22443.0,
0.767,0.214,24937.0,
0.78,0.194,27430.0,
0.816,0.177,29924.0,
0.826,0.16,32418.0,
0.837,0.147,34911.0,
0.844,0.138,37405.0,
0.854,0.127,39898.0,
0.884,0.116,42392.0,
0.874,0.108,44886.0,
0.878,0.101,47379.0,
0.884,0.0941,49873.0,
0.899,0.0875,52367.0,
0.902,0.0824,54860.0,
0.905,0.0781,57354.0,
0.906,0.0725,59848.0,
0.921,0.0685,62341.0,
0.906,0.0662,64835.0,
0.928,0.0615,67329.0,
0.91,0.0582,69822.0,
0.918,0.0559,72316.0,
