P,A,time,cat
0.0,1.001,0.0,0.025500000000000002
0.283,0.692,1533.0,
0.401,0.574,3067.0,
0.483,0.491,4600.0,
0.55,0.44,6134.0,
0.601,0.38,7667.0,
0.623,0.335,9201.0,
0.667,0.303,10734.0,
0.7,0.269,12268.0,
0.73,0.249,13801.0,
0.751,0.228,15335.0,
0.772,0.207,16868.0,
0.79,0.187,18402.0,
0.807,0.174,19935.0,
0.81,0.161,21468.0,
0.834,0.152,23002.0,
0.842,0.138,24535.0,
0.846,0.129,26069.0,
0.861,0.118,27602.0,
0.876,0.111,29136.0,
0.871,0.103,30669.0,
0.884,0.0967,32203.0,
0.888,0.0908,33736.0,
0.882,0.0844,35270.0,
0.905,0.0806,36803.0,
0.898,0.0764,38337.0,
0.905,0.0716,39870.0,
0.905,0.068,41404.0,
0.918,0.0646,42937.0,
