A,P,time,cat
1.003,0.0,0.0,0.019
0.931,0.0715,3.875,
0.871,0.132,7.75,
0.823,0.189,11.62,
0.765,0.234,15.5,
0.726,0.279,19.38,
0.683,0.316,23.25,
0.648,0.351,27.12,
0.614,0.376,31.0,
0.593,0.411,34.88,
0.573,0.429,38.75,
0.554,0.447,42.62,
0.534,0.472,46.5,
0.515,0.479,50.38,
0.494,0.498,54.25,
0.489,0.513,58.12,
0.471,0.52,62.0,
0.465,0.534,65.88,
0.458,0.541,69.75,
0.447,0.55,73.62,
0.436,0.559,77.5,
0.437,0.568,81.38,
0.427,0.568,85.25,
0.424,0.579,89.12,
0.419,0.577,93.0,
0.413,0.58,96.88,
0.419,0.584,101.0,
0.407,0.587,105.0,
0.405,0.591,108.0,
0.407,0.6,112.0,
0.401,0.596,116.0,
0.401,0.597,120.0,
0.399,0.6,124.0,
