A,P,time,cat
0.997,0.0,0.0,0.03
0.878,0.0935,2.295,
0.808,0.156,4.59,
0.759,0.214,6.886,
0.693,0.277,9.181,
0.643,0.332,11.48,
0.581,0.391,13.77,
0.527,0.447,16.07,
0.468,0.509,18.36,
0.417,0.564,20.66,
0.368,0.612,22.95,
0.323,0.667,25.25,
0.269,0.708,27.54,
0.227,0.751,29.84,
0.19,0.797,32.13,
0.157,0.818,34.43,
0.124,0.867,36.72,
0.0982,0.89,39.02,
0.0762,0.914,41.31,
0.0594,0.928,43.61,
0.0458,0.957,45.9,
0.036,0.958,48.2,
0.0285,0.955,50.49,
0.0239,0.968,52.79,
0.0203,0.966,55.08,
0.0175,0.968,57.38,
