A,P,time,cat
0.999,0.0,0.0,0.063
0.868,0.12,61.2,
0.767,0.219,122.0,
0.696,0.312,184.0,
0.604,0.393,245.0,
0.538,0.468,306.0,
0.473,0.519,367.0,
0.418,0.575,428.0,
0.376,0.62,490.0,
0.332,0.663,551.0,
0.294,0.701,612.0,
0.262,0.733,673.0,
0.233,0.765,734.0,
0.208,0.785,796.0,
0.185,0.798,857.0,
0.165,0.836,918.0,
0.148,0.849,979.0,
0.135,0.854,1040.0,
0.121,0.88,1102.0,
0.108,0.894,1163.0,
0.0973,0.901,1224.0,
0.0892,0.904,1285.0,
0.081,0.911,1346.0,
0.0729,0.922,1408.0,
0.067,0.929,1469.0,
0.0605,0.941,1530.0,
0.0566,0.942,1591.0,
0.0515,0.937,1652.0,
0.0487,0.945,1714.0,
0.0443,0.96,1775.0,
0.0418,0.957,1836.0,
