A,P,time,cat
1.011,0.0,0.0,0.058
0.342,0.641,0.00476,
0.123,0.857,0.00952,
0.0719,0.925,0.0143,
0.0619,0.929,0.019,
0.0602,0.928,0.0238,
0.0601,0.928,0.0286,
0.0593,0.922,0.0333,
0.0607,0.931,0.0381,
0.059,0.917,0.0428,
0.0598,0.929,0.0476,
0.0594,0.932,0.0523,
0.0595,0.927,0.0571,
0.0599,0.927,0.0619,
0.0598,0.913,0.0666,
0.0592,0.925,0.0714,
0.06,0.929,0.0761,
0.0596,0.934,0.0809,
0.0596,0.923,0.0857,
0.0594,0.928,0.0904,
0.0597,0.924,0.0952,
0.0596,0.928,0.0999,
0.059,0.922,0.105,
0.06,0.927,0.109,
0.0596,0.934,0.114,
0.0598,0.942,0.119,
0.0595,0.923,0.124,
0.0594,0.924,0.128,
0.0593,0.926,0.133,
0.0599,0.931,0.138,
