A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.197,0.0724,0.648,0.342,
0.181,0.147,0.595,0.683,
0.162,0.215,0.544,1.025,
0.148,0.289,0.487,1.366,
0.131,0.356,0.436,1.708,
0.115,0.422,0.386,2.049,
0.103,0.487,0.337,2.391,
0.0873,0.554,0.29,2.732,
0.0733,0.611,0.242,3.074,
0.0615,0.664,0.202,3.415,
0.0497,0.724,0.167,3.757,
0.0396,0.772,0.133,4.098,
0.0319,0.812,0.105,4.44,
0.0245,0.845,0.082,4.781,
0.0196,0.874,0.0651,5.123,
0.016,0.902,0.0524,5.464,
0.0132,0.912,0.0435,5.806,
0.0115,0.916,0.0377,6.147,
0.0101,0.928,0.0334,6.489,
0.0095,0.931,0.0316,6.83,
0.00895,0.934,0.03,7.172,
