P,A,time,cat
0.0,0.997,0.0,0.10500000000000001
0.0826,0.863,209.0,
0.161,0.78,418.0,
0.234,0.715,626.0,
0.295,0.655,835.0,
0.355,0.593,1044.0,
0.405,0.552,1253.0,
0.446,0.506,1461.0,
0.496,0.466,1670.0,
0.528,0.438,1879.0,
0.559,0.403,2088.0,
0.587,0.374,2297.0,
0.615,0.352,2505.0,
0.637,0.334,2714.0,
0.642,0.321,2923.0,
0.667,0.305,3132.0,
0.679,0.295,3341.0,
0.689,0.285,3549.0,
0.69,0.275,3758.0,
0.701,0.27,3967.0,
0.709,0.265,4176.0,
0.708,0.261,4384.0,
0.721,0.256,4593.0,
0.725,0.254,4802.0,
