P,A,time,cat
0.0,1.001,0.0,0.084
0.0593,0.899,183.0,
0.116,0.841,366.0,
0.17,0.786,550.0,
0.217,0.741,733.0,
0.267,0.697,916.0,
0.309,0.64,1099.0,
0.348,0.614,1283.0,
0.391,0.574,1466.0,
0.424,0.544,1649.0,
0.458,0.511,1832.0,
0.487,0.476,2016.0,
0.514,0.453,2199.0,
0.534,0.433,2382.0,
0.558,0.402,2565.0,
0.581,0.391,2749.0,
0.603,0.371,2932.0,
0.619,0.359,3115.0,
0.624,0.346,3298.0,
0.647,0.333,3482.0,
0.658,0.322,3665.0,
0.661,0.306,3848.0,
0.683,0.3,4031.0,
0.677,0.294,4215.0,
0.697,0.286,4398.0,
0.698,0.282,4581.0,
0.704,0.276,4764.0,
0.712,0.274,4948.0,
0.711,0.266,5131.0,
0.716,0.264,5314.0,
0.716,0.259,5497.0,
0.724,0.255,5681.0,
0.725,0.257,5864.0,
0.728,0.252,6047.0,
0.725,0.249,6230.0,
0.733,0.248,6414.0,
0.723,0.249,6597.0,
0.731,0.247,6780.0,
