P,A,time,cat
0.0,0.998,0.0,0.019
0.0767,0.916,1.177,
0.155,0.84,2.354,
0.229,0.755,3.531,
0.299,0.69,4.708,
0.371,0.631,5.885,
0.43,0.568,7.062,
0.485,0.499,8.239,
0.541,0.457,9.416,
0.583,0.409,10.59,
0.635,0.365,11.77,
0.67,0.325,12.95,
0.711,0.291,14.12,
0.742,0.257,15.3,
0.761,0.231,16.48,
0.794,0.203,17.66,
0.816,0.18,18.83,
0.838,0.161,20.01,
0.858,0.141,21.19,
0.869,0.126,22.36,
0.897,0.111,23.54,
0.892,0.0981,24.72,
0.909,0.0888,25.89,
0.919,0.078,27.07,
0.931,0.0696,28.25,
0.933,0.0612,29.43,
0.94,0.056,30.6,
0.95,0.0504,31.78,
0.941,0.045,32.96,
0.958,0.0414,34.13,
0.951,0.0365,35.31,
