A,P,time,cat
1.003,0.0,0.0,0.06
0.909,0.106,1588.0,
0.802,0.199,3176.0,
0.713,0.281,4764.0,
0.642,0.354,6352.0,
0.575,0.419,7940.0,
0.517,0.475,9528.0,
0.466,0.529,11116.0,
0.421,0.57,12704.0,
0.387,0.612,14292.0,
0.342,0.651,15880.0,
0.313,0.69,17468.0,
0.28,0.705,19056.0,
0.251,0.746,20644.0,
0.229,0.763,22232.0,
0.207,0.78,23820.0,
0.186,0.809,25408.0,
0.171,0.808,26996.0,
0.152,0.834,28584.0,
0.138,0.863,30172.0,
0.125,0.865,31760.0,
0.112,0.877,33348.0,
0.102,0.893,34936.0,
0.0921,0.883,36524.0,
0.0846,0.912,38112.0,
0.0758,0.913,39700.0,
0.069,0.915,41288.0,
0.063,0.911,42876.0,
0.0566,0.923,44464.0,
0.0516,0.923,46052.0,
0.0466,0.945,47640.0,
0.0421,0.941,49228.0,
0.0388,0.957,50816.0,
0.0346,0.96,52404.0,
0.0318,0.964,53992.0,
0.0284,0.965,55580.0,
0.0254,0.976,57168.0,
0.0237,0.986,58756.0,
