P,A,time,cat
0.0,1.001,0.0,0.071
0.0335,0.908,11.54,
0.065,0.872,23.08,
0.0958,0.842,34.62,
0.129,0.814,46.15,
0.163,0.78,57.69,
0.198,0.737,69.23,
0.234,0.708,80.77,
0.267,0.669,92.31,
0.308,0.634,104.0,
0.344,0.594,115.0,
0.385,0.555,127.0,
0.425,0.519,138.0,
0.47,0.476,150.0,
0.513,0.43,162.0,
0.566,0.379,173.0,
0.615,0.329,185.0,
0.669,0.276,196.0,
0.721,0.221,208.0,
0.805,0.163,219.0,
0.864,0.104,231.0,
0.921,0.0528,242.0,
0.968,0.0219,254.0,
0.971,0.0118,265.0,
0.981,0.00976,277.0,
0.989,0.00942,288.0,
0.998,0.00933,300.0,
