P,A,time,cat
0.0,0.998,0.0,0.08875
0.0326,0.891,7.115,
0.063,0.856,14.23,
0.094,0.826,21.35,
0.125,0.799,28.46,
0.155,0.765,35.58,
0.189,0.746,42.69,
0.219,0.712,49.81,
0.249,0.67,56.92,
0.291,0.637,64.04,
0.327,0.606,71.15,
0.357,0.569,78.27,
0.398,0.531,85.38,
0.437,0.494,92.5,
0.48,0.45,99.62,
0.521,0.407,107.0,
0.568,0.369,114.0,
0.612,0.32,121.0,
0.666,0.275,128.0,
0.719,0.221,135.0,
0.78,0.173,142.0,
0.824,0.119,149.0,
0.898,0.0712,157.0,
0.93,0.0342,164.0,
0.961,0.017,171.0,
0.971,0.0113,178.0,
0.983,0.00987,185.0,
