A,P,time,cat
1.002,0.0,0.0,0.03
0.902,0.0895,18.93,
0.822,0.167,37.86,
0.764,0.234,56.79,
0.703,0.294,75.71,
0.652,0.347,94.64,
0.617,0.388,114.0,
0.577,0.419,132.0,
0.54,0.458,151.0,
0.511,0.49,170.0,
0.487,0.514,189.0,
0.462,0.532,208.0,
0.45,0.551,227.0,
0.43,0.566,246.0,
0.414,0.578,265.0,
0.403,0.602,284.0,
0.394,0.606,303.0,
0.385,0.61,322.0,
0.373,0.62,341.0,
0.369,0.624,360.0,
0.366,0.637,379.0,
0.354,0.647,397.0,
0.349,0.649,416.0,
0.347,0.656,435.0,
0.343,0.657,454.0,
0.338,0.661,473.0,
0.336,0.659,492.0,
0.331,0.656,511.0,
0.331,0.674,530.0,
