A,P,time,cat
1.006,0.0,0.0,0.024
0.908,0.0959,25.44,
0.817,0.18,50.88,
0.749,0.249,76.32,
0.685,0.312,102.0,
0.643,0.362,127.0,
0.59,0.404,153.0,
0.554,0.438,178.0,
0.527,0.476,204.0,
0.492,0.504,229.0,
0.47,0.525,254.0,
0.448,0.549,280.0,
0.433,0.569,305.0,
0.414,0.586,331.0,
0.396,0.596,356.0,
0.393,0.613,382.0,
0.38,0.616,407.0,
0.372,0.631,432.0,
0.362,0.645,458.0,
0.358,0.648,483.0,
0.353,0.654,509.0,
0.35,0.651,534.0,
0.344,0.662,560.0,
0.342,0.659,585.0,
0.334,0.656,611.0,
0.337,0.662,636.0,
