P,A,time,cat
0.0,1.003,0.0,0.029
0.207,0.787,5650.0,
0.345,0.643,11299.0,
0.449,0.546,16949.0,
0.537,0.448,22599.0,
0.602,0.386,28248.0,
0.66,0.33,33898.0,
0.705,0.287,39548.0,
0.746,0.247,45197.0,
0.772,0.213,50847.0,
0.804,0.185,56497.0,
0.826,0.162,62146.0,
0.846,0.14,67796.0,
0.877,0.121,73446.0,
0.879,0.107,79095.0,
0.893,0.0948,84745.0,
0.909,0.0823,90395.0,
0.903,0.0717,96044.0,
0.927,0.0618,101694.0,
0.929,0.0556,107344.0,
0.935,0.0487,112993.0,
0.948,0.0426,118643.0,
0.947,0.0372,124293.0,
0.951,0.0333,129942.0,
0.943,0.0293,135592.0,
