P,A,time,cat
0.0,1.003,0.0,0.043500000000000004
0.218,0.774,4143.0,
0.366,0.617,8286.0,
0.477,0.508,12429.0,
0.558,0.423,16572.0,
0.625,0.356,20715.0,
0.681,0.3,24858.0,
0.715,0.255,29002.0,
0.763,0.218,33145.0,
0.79,0.185,37288.0,
0.828,0.159,41431.0,
0.837,0.136,45574.0,
0.858,0.118,49717.0,
0.878,0.101,53860.0,
0.888,0.0885,58003.0,
0.907,0.0764,62146.0,
0.908,0.0658,66289.0,
0.918,0.0572,70432.0,
0.929,0.0491,74576.0,
0.937,0.0428,78719.0,
0.931,0.037,82862.0,
0.947,0.0321,87005.0,
0.956,0.0279,91148.0,
0.953,0.0242,95291.0,
0.943,0.021,99434.0,
