P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.02125
0.0709,0.182,0.731,1829.0,
0.135,0.17,0.672,3659.0,
0.198,0.158,0.624,5488.0,
0.262,0.144,0.571,7318.0,
0.321,0.131,0.527,9147.0,
0.386,0.118,0.477,10977.0,
0.444,0.106,0.429,12806.0,
0.511,0.0957,0.382,14635.0,
0.56,0.0827,0.333,16465.0,
0.625,0.0716,0.287,18294.0,
0.675,0.0616,0.242,20124.0,
0.732,0.0508,0.202,21953.0,
0.793,0.0403,0.159,23783.0,
0.839,0.031,0.123,25612.0,
0.879,0.0229,0.0907,27441.0,
0.909,0.0159,0.0622,29271.0,
0.933,0.0101,0.0406,31100.0,
0.97,0.00616,0.0249,32930.0,
0.978,0.00358,0.0142,34759.0,
0.989,0.0019,0.00774,36589.0,
0.999,0.00104,0.00411,38418.0,
