A,P,time,cat
1.001,0.0,0.0,0.078
0.893,0.057,13.5,
0.829,0.114,27.0,
0.786,0.17,40.5,
0.723,0.223,54.0,
0.67,0.277,67.5,
0.628,0.327,81.0,
0.582,0.38,94.5,
0.533,0.419,108.0,
0.491,0.467,122.0,
0.448,0.51,135.0,
0.404,0.556,148.0,
0.368,0.589,162.0,
0.334,0.631,176.0,
0.299,0.662,189.0,
0.271,0.701,202.0,
0.241,0.725,216.0,
0.215,0.762,230.0,
0.192,0.777,243.0,
0.17,0.804,256.0,
0.151,0.823,270.0,
0.134,0.846,284.0,
0.118,0.86,297.0,
0.107,0.867,310.0,
0.0944,0.889,324.0,
0.0861,0.895,338.0,
0.0766,0.915,351.0,
0.069,0.913,364.0,
0.063,0.928,378.0,
0.0575,0.931,392.0,
0.0533,0.937,405.0,
0.048,0.947,418.0,
0.0459,0.936,432.0,
0.0429,0.949,446.0,
0.0409,0.948,459.0,
