P,A,time,cat
0.0,1.004,0.0,0.015
0.141,0.868,30.25,
0.26,0.746,60.5,
0.362,0.634,90.75,
0.449,0.557,121.0,
0.526,0.473,151.0,
0.587,0.411,182.0,
0.641,0.353,212.0,
0.69,0.305,242.0,
0.732,0.265,272.0,
0.775,0.229,302.0,
0.795,0.2,333.0,
0.831,0.172,363.0,
0.852,0.149,393.0,
0.859,0.13,424.0,
0.885,0.114,454.0,
0.9,0.0999,484.0,
0.914,0.087,514.0,
0.935,0.0758,544.0,
0.932,0.066,575.0,
0.935,0.0587,605.0,
0.96,0.0516,635.0,
0.941,0.0456,666.0,
0.962,0.0402,696.0,
0.977,0.0358,726.0,
0.975,0.0315,756.0,
0.956,0.0287,786.0,
0.97,0.0257,817.0,
0.977,0.0228,847.0,
