P,A,time,cat
0.0,1.003,0.0,0.012
0.124,0.866,32.97,
0.232,0.766,65.93,
0.323,0.673,98.9,
0.404,0.59,132.0,
0.476,0.517,165.0,
0.541,0.457,198.0,
0.6,0.398,231.0,
0.645,0.354,264.0,
0.688,0.314,297.0,
0.728,0.274,330.0,
0.758,0.245,363.0,
0.78,0.216,396.0,
0.808,0.192,429.0,
0.831,0.168,462.0,
0.857,0.15,494.0,
0.867,0.132,527.0,
0.886,0.117,560.0,
0.898,0.103,593.0,
0.899,0.0922,626.0,
0.925,0.082,659.0,
0.922,0.0735,692.0,
0.938,0.0651,725.0,
0.955,0.0582,758.0,
0.953,0.052,791.0,
0.951,0.0461,824.0,
0.956,0.0417,857.0,
0.976,0.0376,890.0,
0.966,0.0338,923.0,
0.976,0.0309,956.0,
0.968,0.028,989.0,
