A,P,time,cat
1.017,0.0,0.0,0.035
0.914,0.063,0.0195,
0.844,0.127,0.0391,
0.799,0.186,0.0586,
0.731,0.24,0.0781,
0.687,0.297,0.0977,
0.638,0.339,0.117,
0.595,0.389,0.137,
0.561,0.423,0.156,
0.51,0.462,0.176,
0.48,0.494,0.195,
0.46,0.529,0.215,
0.43,0.554,0.234,
0.404,0.58,0.254,
0.383,0.602,0.273,
0.364,0.622,0.293,
0.346,0.635,0.313,
0.332,0.652,0.332,
0.318,0.66,0.352,
0.306,0.671,0.371,
0.293,0.692,0.391,
0.285,0.701,0.41,
0.272,0.706,0.43,
0.264,0.715,0.449,
0.255,0.724,0.469,
0.256,0.726,0.488,
0.248,0.726,0.508,
0.245,0.738,0.527,
0.24,0.748,0.547,
0.237,0.738,0.566,
0.234,0.746,0.586,
