A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.907,0.064,0.0136,
0.841,0.13,0.0272,
0.775,0.192,0.0407,
0.722,0.246,0.0543,
0.662,0.301,0.0679,
0.627,0.352,0.0815,
0.578,0.394,0.095,
0.536,0.428,0.109,
0.496,0.473,0.122,
0.47,0.503,0.136,
0.434,0.535,0.149,
0.404,0.56,0.163,
0.388,0.589,0.176,
0.365,0.607,0.19,
0.35,0.622,0.204,
0.331,0.639,0.217,
0.312,0.666,0.231,
0.305,0.673,0.244,
0.289,0.675,0.258,
0.283,0.702,0.272,
0.274,0.7,0.285,
0.261,0.71,0.299,
0.258,0.714,0.312,
0.251,0.728,0.326,
0.247,0.729,0.339,
0.242,0.734,0.353,
0.24,0.738,0.367,
0.236,0.738,0.38,
0.232,0.74,0.394,
0.227,0.748,0.407,
0.228,0.748,0.421,
0.224,0.755,0.434,
0.225,0.743,0.448,
