A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05
0.777,0.0506,0.157,21.2,
0.617,0.157,0.218,42.4,
0.485,0.278,0.22,63.6,
0.384,0.392,0.208,84.8,
0.308,0.499,0.186,106.0,
0.239,0.596,0.157,127.0,
0.193,0.669,0.129,148.0,
0.151,0.727,0.107,170.0,
0.121,0.786,0.0885,191.0,
0.0956,0.814,0.0721,212.0,
0.0765,0.847,0.0593,233.0,
0.0606,0.883,0.0491,254.0,
0.0483,0.905,0.0412,276.0,
0.0383,0.919,0.0353,297.0,
0.031,0.943,0.0299,318.0,
0.0244,0.928,0.0262,339.0,
0.0195,0.958,0.0233,360.0,
0.0156,0.952,0.0212,382.0,
0.0128,0.95,0.0191,403.0,
0.0102,0.965,0.0177,424.0,
