A,P,time,cat
0.992,0.0,0.0,0.012
0.935,0.055,847.0,
0.881,0.11,1695.0,
0.828,0.164,2542.0,
0.775,0.215,3390.0,
0.714,0.269,4237.0,
0.659,0.321,5085.0,
0.609,0.379,5932.0,
0.553,0.428,6780.0,
0.513,0.48,7627.0,
0.461,0.531,8475.0,
0.413,0.582,9322.0,
0.363,0.626,10170.0,
0.317,0.677,11017.0,
0.276,0.72,11864.0,
0.232,0.761,12712.0,
0.19,0.813,13559.0,
0.156,0.841,14407.0,
0.123,0.87,15254.0,
0.0964,0.91,16102.0,
0.0734,0.926,16949.0,
0.0562,0.949,17797.0,
0.0443,0.949,18644.0,
0.036,0.972,19492.0,
0.0314,0.965,20339.0,
