A,P,time,cat
1.001,0.0,0.0,0.008
0.945,0.0456,1055.0,
0.907,0.0907,2109.0,
0.851,0.135,3164.0,
0.813,0.18,4218.0,
0.769,0.227,5273.0,
0.727,0.27,6328.0,
0.677,0.315,7382.0,
0.639,0.359,8437.0,
0.592,0.398,9491.0,
0.554,0.439,10546.0,
0.503,0.485,11601.0,
0.468,0.529,12655.0,
0.43,0.569,13710.0,
0.383,0.6,14764.0,
0.352,0.641,15819.0,
0.309,0.687,16874.0,
0.273,0.716,17928.0,
0.237,0.762,18983.0,
0.205,0.791,20037.0,
0.173,0.833,21092.0,
0.142,0.852,22147.0,
0.118,0.873,23201.0,
0.0946,0.903,24256.0,
0.0757,0.923,25310.0,
0.0605,0.935,26365.0,
0.049,0.948,27420.0,
0.0409,0.966,28474.0,
0.0346,0.965,29529.0,
0.0308,0.976,30583.0,
0.0285,0.98,31638.0,
