A,P,time,cat
1.003,0.0,0.0,0.027
0.728,0.246,35.31,
0.608,0.364,70.61,
0.531,0.449,106.0,
0.47,0.507,141.0,
0.421,0.557,177.0,
0.382,0.593,212.0,
0.34,0.633,247.0,
0.314,0.668,282.0,
0.282,0.687,318.0,
0.261,0.712,353.0,
0.236,0.744,388.0,
0.22,0.755,424.0,
0.204,0.773,459.0,
0.188,0.8,494.0,
0.173,0.805,530.0,
0.161,0.803,565.0,
0.148,0.834,600.0,
0.139,0.837,636.0,
0.127,0.85,671.0,
0.119,0.866,706.0,
0.11,0.874,741.0,
0.103,0.881,777.0,
0.0951,0.876,812.0,
0.088,0.893,847.0,
0.0826,0.894,883.0,
0.0767,0.902,918.0,
0.0724,0.908,953.0,
0.0677,0.907,989.0,
0.0628,0.916,1024.0,
0.0587,0.925,1059.0,
0.0551,0.924,1094.0,
0.0518,0.926,1130.0,
0.0483,0.928,1165.0,
0.0454,0.937,1200.0,
0.042,0.934,1236.0,
0.0399,0.937,1271.0,
