P,A,time,cat
0.0,0.995,0.0,0.051250000000000004
0.0248,0.937,132.0,
0.0502,0.904,265.0,
0.0766,0.882,397.0,
0.104,0.854,530.0,
0.13,0.83,662.0,
0.159,0.798,794.0,
0.187,0.762,927.0,
0.215,0.736,1059.0,
0.242,0.71,1192.0,
0.277,0.674,1324.0,
0.313,0.648,1456.0,
0.342,0.607,1589.0,
0.373,0.596,1721.0,
0.411,0.552,1854.0,
0.447,0.518,1986.0,
0.478,0.478,2118.0,
0.53,0.441,2251.0,
0.565,0.401,2383.0,
0.606,0.356,2516.0,
0.639,0.323,2648.0,
0.697,0.272,2781.0,
0.753,0.231,2913.0,
0.789,0.183,3045.0,
0.832,0.137,3178.0,
0.879,0.0957,3310.0,
0.935,0.0616,3443.0,
0.961,0.0374,3575.0,
0.979,0.0238,3707.0,
0.974,0.0171,3840.0,
0.988,0.0145,3972.0,
0.991,0.0133,4105.0,
0.978,0.013,4237.0,
