A,P,time,cat
1.0,0.0,0.0,0.04
0.876,0.112,542.0,
0.784,0.214,1085.0,
0.687,0.301,1627.0,
0.606,0.388,2169.0,
0.541,0.458,2712.0,
0.479,0.517,3254.0,
0.426,0.564,3797.0,
0.385,0.612,4339.0,
0.339,0.656,4881.0,
0.311,0.688,5424.0,
0.279,0.714,5966.0,
0.256,0.737,6508.0,
0.237,0.765,7051.0,
0.216,0.776,7593.0,
0.2,0.803,8135.0,
0.186,0.811,8678.0,
0.174,0.814,9220.0,
0.168,0.834,9762.0,
0.158,0.838,10305.0,
0.151,0.847,10847.0,
0.146,0.847,11390.0,
0.141,0.862,11932.0,
0.136,0.861,12474.0,
0.132,0.868,13017.0,
0.13,0.868,13559.0,
