A,P,time,cat
1.003,0.0,0.0,0.032
0.921,0.0756,452.0,
0.855,0.148,904.0,
0.774,0.216,1356.0,
0.723,0.278,1808.0,
0.662,0.335,2260.0,
0.605,0.385,2712.0,
0.572,0.435,3164.0,
0.526,0.475,3616.0,
0.477,0.513,4068.0,
0.449,0.55,4520.0,
0.411,0.581,4972.0,
0.377,0.618,5424.0,
0.36,0.645,5876.0,
0.324,0.667,6328.0,
0.309,0.692,6780.0,
0.288,0.709,7232.0,
0.272,0.732,7684.0,
0.254,0.745,8135.0,
0.24,0.759,8587.0,
0.228,0.77,9039.0,
0.215,0.773,9491.0,
0.206,0.793,9943.0,
0.196,0.799,10395.0,
0.188,0.813,10847.0,
0.18,0.824,11299.0,
0.172,0.827,11751.0,
0.167,0.828,12203.0,
0.161,0.836,12655.0,
0.156,0.839,13107.0,
0.151,0.846,13559.0,
0.147,0.857,14011.0,
0.143,0.853,14463.0,
0.141,0.864,14915.0,
0.137,0.865,15367.0,
0.135,0.852,15819.0,
