P,A,time,cat
0.0,1.0,0.0,0.082
0.0708,0.881,0.199,
0.15,0.793,0.397,
0.226,0.717,0.596,
0.301,0.652,0.795,
0.37,0.583,0.993,
0.441,0.53,1.192,
0.502,0.462,1.39,
0.556,0.409,1.589,
0.608,0.355,1.788,
0.657,0.308,1.986,
0.706,0.267,2.185,
0.756,0.228,2.384,
0.785,0.195,2.582,
0.804,0.165,2.781,
0.856,0.14,2.98,
0.854,0.116,3.178,
0.884,0.0988,3.377,
0.901,0.0814,3.576,
0.922,0.0701,3.774,
0.927,0.0587,3.973,
0.935,0.0495,4.171,
0.946,0.0417,4.37,
0.955,0.0355,4.569,
0.963,0.0308,4.767,
0.963,0.0271,4.966,
