A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.037
0.101,0.799,0.0636,593.0,
0.0891,0.736,0.138,1186.0,
0.0819,0.686,0.206,1780.0,
0.0744,0.621,0.278,2373.0,
0.067,0.552,0.351,2966.0,
0.0598,0.497,0.411,3559.0,
0.0529,0.438,0.479,4152.0,
0.0461,0.385,0.541,4746.0,
0.0399,0.331,0.61,5339.0,
0.0338,0.276,0.659,5932.0,
0.0279,0.229,0.707,6525.0,
0.0227,0.183,0.759,7118.0,
0.0179,0.145,0.812,7712.0,
0.0137,0.109,0.845,8305.0,
0.0101,0.0808,0.883,8898.0,
0.00731,0.0571,0.911,9491.0,
0.00501,0.0395,0.928,10084.0,
0.00343,0.027,0.956,10678.0,
0.00234,0.0183,0.949,11271.0,
0.00161,0.0129,0.965,11864.0,
