A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.04625
0.104,0.781,0.0673,505.0,
0.0871,0.719,0.142,1011.0,
0.0793,0.658,0.219,1516.0,
0.0725,0.585,0.29,2022.0,
0.0645,0.528,0.363,2527.0,
0.0566,0.468,0.435,3033.0,
0.0489,0.405,0.5,3538.0,
0.0424,0.353,0.567,4044.0,
0.0359,0.297,0.634,4549.0,
0.0295,0.241,0.705,5055.0,
0.0243,0.191,0.75,5560.0,
0.0186,0.147,0.801,6066.0,
0.0142,0.111,0.834,6571.0,
0.0103,0.0806,0.887,7077.0,
0.00732,0.0558,0.914,7582.0,
0.0049,0.0382,0.933,8088.0,
0.0033,0.0253,0.939,8593.0,
0.00218,0.017,0.964,9099.0,
0.00151,0.0116,0.953,9604.0,
