A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.89,0.0752,26.23,
0.811,0.147,52.46,
0.74,0.212,78.69,
0.683,0.279,105.0,
0.625,0.335,131.0,
0.568,0.39,157.0,
0.517,0.447,184.0,
0.477,0.489,210.0,
0.428,0.536,236.0,
0.389,0.574,262.0,
0.346,0.61,289.0,
0.318,0.649,315.0,
0.284,0.675,341.0,
0.258,0.698,367.0,
0.231,0.732,393.0,
0.209,0.762,420.0,
0.187,0.78,446.0,
0.169,0.789,472.0,
0.15,0.817,498.0,
0.135,0.821,525.0,
0.122,0.838,551.0,
0.109,0.854,577.0,
0.0998,0.855,603.0,
0.0896,0.869,629.0,
0.0819,0.87,656.0,
0.0747,0.895,682.0,
0.0676,0.887,708.0,
0.0613,0.898,734.0,
0.0564,0.918,761.0,
0.0517,0.911,787.0,
0.047,0.917,813.0,
0.0435,0.909,839.0,
0.0404,0.921,866.0,
0.037,0.933,892.0,
0.0349,0.941,918.0,
