P,A,time,cat
0.0,0.998,0.0,0.036
0.127,0.856,0.00789,
0.245,0.746,0.0158,
0.348,0.645,0.0237,
0.431,0.56,0.0315,
0.503,0.488,0.0394,
0.571,0.422,0.0473,
0.62,0.367,0.0552,
0.678,0.32,0.0631,
0.708,0.278,0.071,
0.751,0.241,0.0789,
0.783,0.212,0.0867,
0.812,0.183,0.0946,
0.84,0.16,0.103,
0.865,0.142,0.11,
0.883,0.126,0.118,
0.879,0.11,0.126,
0.902,0.0995,0.134,
0.91,0.0897,0.142,
0.915,0.0801,0.15,
0.934,0.0722,0.158,
0.942,0.0664,0.166,
0.934,0.061,0.173,
0.939,0.0562,0.181,
0.957,0.0517,0.189,
0.953,0.0485,0.197,
0.945,0.0456,0.205,
0.943,0.0436,0.213,
0.961,0.0412,0.221,
0.955,0.0393,0.229,
0.963,0.038,0.237,
0.961,0.0368,0.244,
0.966,0.0356,0.252,
0.967,0.0345,0.26,
0.963,0.0338,0.268,
0.952,0.0332,0.276,
