P,A,time,cat
0.0,1.001,0.0,0.045
0.143,0.851,0.00709,
0.27,0.734,0.0142,
0.377,0.617,0.0213,
0.465,0.518,0.0284,
0.55,0.445,0.0354,
0.614,0.38,0.0425,
0.677,0.325,0.0496,
0.716,0.274,0.0567,
0.757,0.238,0.0638,
0.787,0.205,0.0709,
0.814,0.176,0.078,
0.838,0.152,0.0851,
0.874,0.131,0.0921,
0.884,0.116,0.0992,
0.891,0.102,0.106,
0.916,0.0894,0.113,
0.913,0.0799,0.12,
0.919,0.0706,0.128,
0.927,0.064,0.135,
0.943,0.0591,0.142,
0.933,0.0534,0.149,
0.955,0.0499,0.156,
0.95,0.0458,0.163,
0.949,0.0434,0.17,
0.96,0.0415,0.177,
0.956,0.039,0.184,
0.947,0.0375,0.191,
0.952,0.0363,0.198,
0.968,0.0351,0.206,
0.957,0.0337,0.213,
0.962,0.0332,0.22,
0.963,0.0326,0.227,
0.966,0.0319,0.234,
0.963,0.0315,0.241,
