A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.037
0.0498,0.284,0.658,3568.0,
0.0386,0.444,0.503,7136.0,
0.0302,0.545,0.399,10705.0,
0.0245,0.63,0.325,14273.0,
0.0199,0.698,0.265,17841.0,
0.0168,0.738,0.223,21409.0,
0.0137,0.783,0.183,24977.0,
0.0116,0.807,0.151,28546.0,
0.00965,0.84,0.128,32114.0,
0.00828,0.868,0.109,35682.0,
0.00689,0.88,0.0919,39250.0,
0.00589,0.882,0.0778,42819.0,
0.005,0.911,0.0653,46387.0,
0.00426,0.921,0.0554,49955.0,
0.00362,0.934,0.047,53523.0,
0.00305,0.93,0.0408,57091.0,
0.0026,0.944,0.0345,60660.0,
0.00221,0.948,0.0294,64228.0,
0.00188,0.951,0.025,67796.0,
