A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04625
0.054,0.227,0.705,2098.0,
0.0436,0.37,0.57,4197.0,
0.0363,0.472,0.474,6295.0,
0.0304,0.545,0.4,8394.0,
0.026,0.602,0.347,10492.0,
0.0225,0.662,0.293,12591.0,
0.0196,0.698,0.257,14689.0,
0.0169,0.737,0.224,16787.0,
0.0149,0.766,0.194,18886.0,
0.0129,0.79,0.169,20984.0,
0.0113,0.822,0.149,23083.0,
0.00998,0.831,0.132,25181.0,
0.0088,0.851,0.115,27280.0,
0.00775,0.862,0.102,29378.0,
0.00687,0.887,0.0913,31476.0,
0.00607,0.89,0.0797,33575.0,
0.00538,0.895,0.0709,35673.0,
0.00475,0.904,0.0631,37772.0,
0.00423,0.92,0.0548,39870.0,
0.00374,0.917,0.0493,41969.0,
0.00333,0.925,0.0432,44067.0,
0.00297,0.925,0.0384,46165.0,
0.00262,0.934,0.0346,48264.0,
0.00234,0.94,0.0308,50362.0,
0.00205,0.946,0.0272,52461.0,
0.00182,0.947,0.0242,54559.0,
0.00163,0.936,0.0217,56658.0,
0.00144,0.948,0.0189,58756.0,
