A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0975
0.0903,0.0697,0.824,6.861,
0.0817,0.149,0.745,13.72,
0.0747,0.218,0.679,20.58,
0.0681,0.283,0.631,27.44,
0.0628,0.343,0.569,34.31,
0.0574,0.4,0.528,41.17,
0.0529,0.444,0.482,48.03,
0.0484,0.487,0.442,54.89,
0.0441,0.528,0.405,61.75,
0.041,0.568,0.373,68.61,
0.0376,0.595,0.342,75.47,
0.0346,0.629,0.318,82.33,
0.0322,0.648,0.294,89.19,
0.03,0.683,0.275,96.06,
0.0281,0.696,0.255,103.0,
0.0262,0.712,0.236,110.0,
0.024,0.735,0.221,117.0,
0.0228,0.752,0.207,124.0,
0.0212,0.759,0.194,130.0,
0.0199,0.78,0.183,137.0,
0.0188,0.799,0.172,144.0,
0.0178,0.794,0.163,151.0,
0.0169,0.805,0.154,158.0,
0.0162,0.821,0.148,165.0,
0.0152,0.83,0.14,172.0,
0.0148,0.828,0.136,178.0,
0.0139,0.835,0.128,185.0,
0.0133,0.843,0.123,192.0,
0.013,0.849,0.118,199.0,
0.0126,0.859,0.114,206.0,
0.0122,0.87,0.11,213.0,
0.0117,0.863,0.107,220.0,
0.0113,0.869,0.105,226.0,
0.011,0.871,0.101,233.0,
0.0108,0.872,0.0988,240.0,
0.0107,0.883,0.0967,247.0,
