A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.078
0.0833,0.126,0.772,14.29,
0.0725,0.248,0.657,28.57,
0.0624,0.348,0.572,42.86,
0.0544,0.431,0.494,57.14,
0.0472,0.504,0.426,71.43,
0.0409,0.565,0.375,85.71,
0.0357,0.624,0.327,100.0,
0.0317,0.664,0.29,114.0,
0.028,0.698,0.255,129.0,
0.0248,0.728,0.226,143.0,
0.0223,0.754,0.201,157.0,
0.0203,0.774,0.185,171.0,
0.018,0.788,0.168,186.0,
0.0166,0.814,0.152,200.0,
0.0154,0.831,0.141,214.0,
0.0144,0.843,0.132,229.0,
0.0132,0.843,0.123,243.0,
0.0125,0.848,0.115,257.0,
0.0119,0.858,0.11,271.0,
0.0113,0.86,0.104,286.0,
0.0108,0.866,0.0999,300.0,
