P,A,time,cat
0.0,0.996,0.0,0.04125
0.0185,0.945,321.0,
0.0371,0.93,641.0,
0.0551,0.911,962.0,
0.0749,0.891,1283.0,
0.0951,0.876,1603.0,
0.113,0.851,1924.0,
0.134,0.822,2245.0,
0.154,0.812,2565.0,
0.176,0.78,2886.0,
0.196,0.77,3206.0,
0.216,0.743,3527.0,
0.241,0.726,3848.0,
0.265,0.71,4168.0,
0.289,0.674,4489.0,
0.313,0.644,4810.0,
0.333,0.628,5130.0,
0.356,0.607,5451.0,
0.389,0.577,5772.0,
0.417,0.545,6092.0,
0.443,0.524,6413.0,
0.467,0.493,6734.0,
0.501,0.464,7054.0,
0.536,0.433,7375.0,
0.575,0.397,7696.0,
0.602,0.363,8016.0,
0.647,0.327,8337.0,
0.685,0.281,8658.0,
0.741,0.238,8978.0,
0.784,0.187,9299.0,
0.838,0.138,9619.0,
0.899,0.0825,9940.0,
0.956,0.0318,10261.0,
0.98,0.01,10581.0,
0.98,0.00632,10902.0,
0.988,0.00592,11223.0,
0.988,0.00591,11543.0,
0.991,0.00588,11864.0,
