P,A,time,cat
0.0,0.981,0.0,0.033
0.0282,0.941,768.0,
0.0569,0.907,1537.0,
0.0853,0.886,2305.0,
0.116,0.855,3073.0,
0.147,0.823,3842.0,
0.176,0.792,4610.0,
0.211,0.766,5379.0,
0.245,0.721,6147.0,
0.282,0.677,6915.0,
0.316,0.655,7684.0,
0.354,0.609,8452.0,
0.397,0.576,9220.0,
0.438,0.528,9989.0,
0.484,0.484,10757.0,
0.541,0.441,11525.0,
0.588,0.386,12294.0,
0.638,0.327,13062.0,
0.706,0.266,13830.0,
0.78,0.19,14599.0,
0.856,0.108,15367.0,
0.959,0.0272,16136.0,
0.987,0.0066,16904.0,
0.987,0.00593,17672.0,
1.0,0.00589,18441.0,
0.996,0.00593,19209.0,
