A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.054,0.114,0.827,459.0,
0.0478,0.217,0.731,918.0,
0.0425,0.306,0.64,1377.0,
0.0379,0.388,0.584,1836.0,
0.0326,0.449,0.506,2295.0,
0.0293,0.523,0.446,2754.0,
0.0263,0.567,0.404,3213.0,
0.0232,0.621,0.358,3672.0,
0.0208,0.657,0.319,4131.0,
0.0182,0.697,0.283,4590.0,
0.0165,0.726,0.251,5049.0,
0.0146,0.763,0.223,5508.0,
0.0131,0.779,0.201,5967.0,
0.0117,0.806,0.177,6426.0,
0.0103,0.825,0.158,6885.0,
0.00912,0.843,0.139,7344.0,
0.00817,0.858,0.125,7804.0,
0.00724,0.873,0.112,8263.0,
0.00647,0.873,0.1,8722.0,
0.00576,0.901,0.0882,9181.0,
0.00513,0.906,0.0786,9640.0,
0.00449,0.901,0.0694,10099.0,
0.00408,0.928,0.0624,10558.0,
0.00365,0.923,0.0561,11017.0,
0.00324,0.951,0.0498,11476.0,
0.0029,0.937,0.0438,11935.0,
0.00255,0.958,0.0397,12394.0,
0.00231,0.952,0.0349,12853.0,
0.00205,0.958,0.0315,13312.0,
0.00184,0.96,0.0282,13771.0,
0.00163,0.965,0.0253,14230.0,
0.00145,0.979,0.0223,14689.0,
