A,P,time,cat
0.998,0.0,0.0,0.0225
0.856,0.138,0.883,
0.744,0.246,1.766,
0.658,0.337,2.649,
0.585,0.41,3.531,
0.529,0.47,4.414,
0.474,0.522,5.297,
0.434,0.564,6.18,
0.395,0.604,7.063,
0.371,0.637,7.946,
0.338,0.653,8.829,
0.318,0.683,9.711,
0.303,0.706,10.59,
0.285,0.717,11.48,
0.27,0.726,12.36,
0.254,0.745,13.24,
0.243,0.762,14.13,
0.233,0.771,15.01,
0.223,0.78,15.89,
0.217,0.784,16.77,
0.207,0.795,17.66,
0.204,0.797,18.54,
0.197,0.805,19.42,
0.192,0.807,20.31,
0.188,0.813,21.19,
0.18,0.81,22.07,
0.179,0.813,22.95,
0.176,0.826,23.84,
0.172,0.82,24.72,
0.17,0.83,25.6,
0.168,0.832,26.49,
0.164,0.831,27.37,
0.161,0.84,28.25,
0.158,0.836,29.13,
0.158,0.839,30.02,
0.157,0.837,30.9,
