A,P,time,cat
0.994,0.0,0.0,0.015
0.781,0.225,2.377,
0.616,0.37,4.753,
0.518,0.476,7.13,
0.446,0.543,9.506,
0.395,0.609,11.88,
0.348,0.651,14.26,
0.321,0.67,16.64,
0.292,0.709,19.01,
0.274,0.722,21.39,
0.258,0.748,23.77,
0.241,0.757,26.14,
0.233,0.762,28.52,
0.221,0.776,30.9,
0.214,0.779,33.27,
0.206,0.797,35.65,
0.202,0.801,38.02,
0.195,0.806,40.4,
0.191,0.806,42.78,
0.187,0.813,45.15,
0.183,0.821,47.53,
0.178,0.826,49.91,
0.176,0.82,52.28,
0.175,0.822,54.66,
0.171,0.825,57.04,
0.166,0.83,59.41,
0.163,0.831,61.79,
