A,P,time,cat
1.009,0.0,0.0,0.034
0.923,0.0478,1.739,
0.868,0.0961,3.478,
0.823,0.144,5.216,
0.772,0.189,6.955,
0.725,0.239,8.694,
0.687,0.284,10.43,
0.644,0.325,12.17,
0.6,0.37,13.91,
0.559,0.419,15.65,
0.507,0.465,17.39,
0.468,0.509,19.13,
0.424,0.55,20.87,
0.382,0.584,22.6,
0.345,0.624,24.34,
0.31,0.66,26.08,
0.272,0.71,27.82,
0.235,0.746,29.56,
0.206,0.777,31.3,
0.171,0.81,33.04,
0.148,0.829,34.78,
0.121,0.87,36.51,
0.0988,0.887,38.25,
0.0807,0.908,39.99,
0.0646,0.921,41.73,
0.0514,0.94,43.47,
0.0417,0.94,45.21,
0.0343,0.959,46.95,
0.0281,0.961,48.69,
0.0238,0.967,50.42,
0.0204,0.967,52.16,
0.0183,0.973,53.9,
0.0165,0.979,55.64,
0.0151,0.98,57.38,
