A,P,time,cat
0.995,0.0,0.0,0.048
0.846,0.144,484.0,
0.734,0.257,968.0,
0.634,0.35,1453.0,
0.56,0.423,1937.0,
0.492,0.481,2421.0,
0.44,0.544,2906.0,
0.398,0.585,3390.0,
0.356,0.625,3874.0,
0.326,0.66,4358.0,
0.295,0.69,4842.0,
0.272,0.707,5327.0,
0.25,0.728,5811.0,
0.234,0.756,6295.0,
0.214,0.766,6780.0,
0.2,0.782,7264.0,
0.186,0.794,7748.0,
0.178,0.81,8232.0,
0.168,0.821,8716.0,
0.159,0.817,9201.0,
0.152,0.824,9685.0,
0.143,0.825,10169.0,
0.139,0.836,10654.0,
0.133,0.849,11138.0,
0.13,0.85,11622.0,
0.126,0.862,12106.0,
0.122,0.853,12590.0,
0.117,0.863,13075.0,
0.115,0.848,13559.0,
