P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.018
0.0361,0.119,0.823,1.072,
0.0726,0.116,0.792,2.144,
0.109,0.111,0.759,3.216,
0.144,0.106,0.737,4.288,
0.18,0.101,0.7,5.36,
0.215,0.0966,0.676,6.432,
0.248,0.0936,0.636,7.504,
0.286,0.0882,0.611,8.576,
0.324,0.0843,0.579,9.648,
0.36,0.0803,0.547,10.72,
0.394,0.0754,0.516,11.79,
0.426,0.0698,0.486,12.86,
0.467,0.0659,0.458,13.94,
0.493,0.0616,0.43,15.01,
0.531,0.0573,0.399,16.08,
0.557,0.0539,0.37,17.15,
0.598,0.0491,0.338,18.22,
0.629,0.0452,0.311,19.3,
0.655,0.0415,0.278,20.37,
0.698,0.0371,0.255,21.44,
0.729,0.0329,0.23,22.51,
0.752,0.0293,0.202,23.58,
0.785,0.0259,0.174,24.66,
0.812,0.022,0.151,25.73,
0.847,0.0184,0.128,26.8,
0.862,0.0155,0.105,27.87,
0.889,0.0124,0.0856,28.94,
0.911,0.00994,0.0674,30.02,
0.929,0.00756,0.0521,31.09,
0.945,0.00572,0.0398,32.16,
0.953,0.00423,0.0293,33.23,
0.984,0.00314,0.0214,34.3,
0.967,0.00235,0.0167,35.38,
0.977,0.00188,0.0129,36.45,
0.997,0.00153,0.0107,37.52,
