P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.0225
0.0521,0.118,0.809,1.226,
0.103,0.11,0.767,2.452,
0.154,0.105,0.73,3.678,
0.204,0.0979,0.67,4.904,
0.256,0.0921,0.632,6.13,
0.307,0.0854,0.589,7.356,
0.359,0.0802,0.545,8.581,
0.407,0.072,0.5,9.807,
0.458,0.066,0.458,11.03,
0.504,0.0597,0.417,12.26,
0.555,0.0538,0.374,13.49,
0.606,0.0481,0.329,14.71,
0.637,0.0424,0.291,15.94,
0.692,0.0363,0.254,17.16,
0.736,0.0311,0.214,18.39,
0.785,0.0256,0.177,19.61,
0.819,0.0205,0.141,20.84,
0.869,0.0162,0.11,22.07,
0.898,0.0118,0.0823,23.29,
0.923,0.00832,0.0574,24.52,
0.954,0.00558,0.039,25.74,
0.964,0.00375,0.0261,26.97,
0.977,0.00248,0.0175,28.2,
0.982,0.00182,0.0124,29.42,
0.998,0.0014,0.00978,30.65,
0.979,0.00122,0.00833,31.87,
0.988,0.00112,0.00777,33.1,
