A,P,time,cat
0.991,0.0,0.0,0.023
0.896,0.109,91.62,
0.797,0.202,183.0,
0.715,0.288,275.0,
0.634,0.367,366.0,
0.566,0.423,458.0,
0.506,0.488,550.0,
0.461,0.538,641.0,
0.416,0.593,733.0,
0.369,0.634,825.0,
0.332,0.667,916.0,
0.298,0.699,1008.0,
0.265,0.727,1099.0,
0.24,0.759,1191.0,
0.217,0.791,1283.0,
0.196,0.795,1374.0,
0.175,0.822,1466.0,
0.159,0.84,1558.0,
0.143,0.848,1649.0,
0.129,0.88,1741.0,
0.117,0.876,1832.0,
0.105,0.904,1924.0,
0.0958,0.91,2016.0,
0.0865,0.911,2107.0,
0.0784,0.919,2199.0,
0.0708,0.92,2291.0,
0.0645,0.939,2382.0,
0.0592,0.935,2474.0,
0.0538,0.939,2565.0,
0.0489,0.95,2657.0,
0.0445,0.951,2749.0,
0.0408,0.947,2840.0,
0.0376,0.962,2932.0,
0.0345,0.966,3024.0,
0.0315,0.967,3115.0,
0.0294,0.963,3207.0,
0.027,0.977,3298.0,
0.025,0.975,3390.0,
