A,P,time,cat
0.993,0.0,0.0,0.005
0.892,0.105,0.00836,
0.805,0.203,0.0167,
0.704,0.292,0.0251,
0.617,0.373,0.0335,
0.558,0.447,0.0418,
0.489,0.514,0.0502,
0.425,0.574,0.0585,
0.373,0.633,0.0669,
0.33,0.677,0.0753,
0.286,0.711,0.0836,
0.249,0.741,0.092,
0.219,0.779,0.1,
0.19,0.812,0.109,
0.165,0.837,0.117,
0.145,0.862,0.125,
0.126,0.871,0.134,
0.109,0.887,0.142,
0.0955,0.889,0.151,
0.0836,0.914,0.159,
0.0736,0.936,0.167,
0.0647,0.938,0.176,
0.0572,0.936,0.184,
0.05,0.951,0.192,
0.0449,0.967,0.201,
0.0401,0.965,0.209,
0.0357,0.964,0.217,
0.032,0.965,0.226,
0.0295,0.969,0.234,
0.0265,0.972,0.243,
0.0242,0.979,0.251,
0.0225,0.981,0.259,
0.0211,0.977,0.268,
0.0194,0.972,0.276,
