A,P,time,cat
0.989,0.0,0.0,0.0075
0.857,0.154,0.00831,
0.716,0.289,0.0166,
0.593,0.404,0.0249,
0.487,0.505,0.0332,
0.402,0.596,0.0416,
0.33,0.676,0.0499,
0.267,0.733,0.0582,
0.22,0.789,0.0665,
0.181,0.821,0.0748,
0.145,0.856,0.0831,
0.119,0.875,0.0914,
0.0968,0.909,0.0997,
0.0791,0.92,0.108,
0.0659,0.932,0.116,
0.0538,0.947,0.125,
0.0456,0.964,0.133,
0.0386,0.967,0.141,
0.0327,0.969,0.15,
0.0285,0.966,0.158,
0.0247,0.983,0.166,
0.0222,0.982,0.175,
0.02,0.973,0.183,
0.0181,0.995,0.191,
0.0165,0.988,0.199,
0.0158,0.978,0.208,
0.0147,0.992,0.216,
0.0142,0.987,0.224,
0.0136,0.99,0.233,
0.0132,0.996,0.241,
