A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.05
0.65,0.0536,0.269,2098.0,
0.521,0.0425,0.393,4197.0,
0.438,0.0361,0.486,6295.0,
0.377,0.0308,0.552,8394.0,
0.331,0.0271,0.608,10492.0,
0.291,0.0237,0.64,12591.0,
0.253,0.0209,0.686,14689.0,
0.232,0.0186,0.716,16787.0,
0.206,0.0168,0.743,18886.0,
0.186,0.0153,0.759,20984.0,
0.168,0.014,0.778,23083.0,
0.152,0.0123,0.787,25181.0,
0.139,0.0114,0.803,27280.0,
0.127,0.0104,0.81,29378.0,
0.117,0.00954,0.833,31476.0,
0.108,0.00892,0.847,33575.0,
0.1,0.00827,0.864,35673.0,
0.0929,0.00767,0.861,37772.0,
0.087,0.00712,0.863,39870.0,
0.0818,0.00663,0.871,41969.0,
0.0761,0.00617,0.877,44067.0,
0.0714,0.00585,0.884,46165.0,
0.0677,0.00552,0.889,48264.0,
0.0641,0.00525,0.894,50362.0,
0.0608,0.00497,0.9,52461.0,
0.058,0.00469,0.892,54559.0,
0.0554,0.00452,0.896,56658.0,
0.0526,0.00435,0.897,58756.0,
