A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0625
0.71,0.0577,0.202,1130.0,
0.597,0.049,0.316,2260.0,
0.519,0.0424,0.39,3390.0,
0.461,0.0382,0.458,4520.0,
0.416,0.0336,0.511,5650.0,
0.372,0.0302,0.552,6780.0,
0.339,0.0277,0.581,7910.0,
0.308,0.0251,0.619,9040.0,
0.283,0.0234,0.644,10170.0,
0.262,0.0213,0.667,11299.0,
0.241,0.0196,0.687,12429.0,
0.225,0.0184,0.712,13559.0,
0.208,0.0169,0.721,14689.0,
0.195,0.0157,0.735,15819.0,
0.178,0.0146,0.75,16949.0,
0.166,0.0137,0.773,18079.0,
0.157,0.0128,0.787,19209.0,
0.151,0.0121,0.785,20339.0,
0.139,0.0114,0.799,21469.0,
0.13,0.0107,0.807,22599.0,
0.123,0.00998,0.827,23729.0,
0.117,0.00949,0.82,24859.0,
0.111,0.00906,0.832,25989.0,
0.106,0.00853,0.839,27119.0,
0.1,0.00812,0.841,28249.0,
0.0956,0.00772,0.842,29379.0,
0.0902,0.00733,0.854,30508.0,
0.0851,0.00702,0.851,31638.0,
0.0821,0.00668,0.864,32768.0,
0.0779,0.00641,0.859,33898.0,
0.0747,0.00613,0.867,35028.0,
0.0725,0.00592,0.873,36158.0,
0.0693,0.00574,0.871,37288.0,
0.0672,0.00553,0.877,38418.0,
0.0642,0.00521,0.869,39548.0,
0.0619,0.00511,0.873,40678.0,
