P,A,time,cat
0.0,0.995,0.0,0.10375000000000001
0.0424,0.857,9.091,
0.0836,0.817,18.18,
0.127,0.772,27.27,
0.167,0.742,36.36,
0.212,0.702,45.45,
0.254,0.651,54.55,
0.289,0.615,63.64,
0.331,0.571,72.73,
0.377,0.531,81.82,
0.414,0.496,90.91,
0.452,0.452,100.0,
0.494,0.415,109.0,
0.532,0.372,118.0,
0.574,0.336,127.0,
0.609,0.298,136.0,
0.645,0.268,145.0,
0.683,0.233,155.0,
0.72,0.201,164.0,
0.753,0.167,173.0,
0.785,0.139,182.0,
0.814,0.113,191.0,
0.848,0.0893,200.0,
0.87,0.0703,209.0,
0.9,0.0547,218.0,
0.917,0.0418,227.0,
0.922,0.0322,236.0,
0.936,0.025,245.0,
0.944,0.0202,255.0,
0.965,0.0161,264.0,
0.962,0.0132,273.0,
0.979,0.0112,282.0,
0.965,0.00961,291.0,
0.973,0.00857,300.0,
