P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.047
0.0298,0.0565,0.87,23.24,
0.0593,0.0539,0.847,46.47,
0.0883,0.0526,0.802,69.71,
0.119,0.0505,0.79,92.95,
0.147,0.0484,0.762,116.0,
0.177,0.0477,0.73,139.0,
0.207,0.0453,0.704,163.0,
0.238,0.0436,0.683,186.0,
0.267,0.0418,0.648,209.0,
0.296,0.0396,0.622,232.0,
0.322,0.038,0.593,256.0,
0.355,0.0367,0.563,279.0,
0.381,0.0345,0.539,302.0,
0.418,0.0328,0.51,325.0,
0.438,0.0311,0.483,349.0,
0.467,0.0291,0.456,372.0,
0.501,0.0277,0.421,395.0,
0.526,0.0259,0.403,418.0,
0.558,0.0244,0.377,442.0,
0.585,0.0224,0.346,465.0,
0.621,0.0207,0.322,488.0,
0.646,0.0189,0.292,511.0,
0.677,0.0169,0.263,534.0,
0.702,0.0155,0.241,558.0,
0.722,0.0139,0.213,581.0,
0.755,0.0121,0.19,604.0,
0.787,0.0106,0.164,627.0,
0.805,0.00885,0.137,651.0,
0.845,0.00744,0.115,674.0,
0.875,0.00585,0.0922,697.0,
0.891,0.00452,0.0699,720.0,
0.91,0.00324,0.0495,744.0,
0.931,0.00213,0.0333,767.0,
0.94,0.00132,0.0206,790.0,
0.955,0.0,0.0124,813.0,
0.955,0.0,0.00829,837.0,
0.969,0.0,0.00635,860.0,
0.976,0.0,0.00543,883.0,
