P,A,time,cat
0.0,0.993,0.0,0.039
0.0495,0.955,163.0,
0.0941,0.908,326.0,
0.132,0.86,489.0,
0.167,0.835,652.0,
0.196,0.794,815.0,
0.226,0.773,978.0,
0.247,0.76,1141.0,
0.266,0.731,1304.0,
0.279,0.72,1467.0,
0.292,0.7,1630.0,
0.311,0.685,1793.0,
0.324,0.678,1956.0,
0.33,0.659,2118.0,
0.338,0.655,2281.0,
0.347,0.647,2444.0,
0.359,0.645,2607.0,
0.358,0.631,2770.0,
0.365,0.63,2933.0,
0.372,0.634,3096.0,
0.373,0.624,3259.0,
0.375,0.617,3422.0,
0.381,0.614,3585.0,
0.379,0.619,3748.0,
0.386,0.607,3911.0,
0.385,0.604,4074.0,
0.39,0.603,4237.0,
