A,P,time,cat
1.007,0.0,0.0,0.008
0.93,0.065,428.0,
0.866,0.129,855.0,
0.803,0.192,1283.0,
0.748,0.251,1710.0,
0.684,0.307,2138.0,
0.638,0.358,2565.0,
0.589,0.417,2993.0,
0.533,0.457,3420.0,
0.487,0.515,3848.0,
0.448,0.557,4275.0,
0.403,0.589,4703.0,
0.362,0.635,5130.0,
0.332,0.669,5558.0,
0.296,0.705,5986.0,
0.263,0.736,6413.0,
0.238,0.758,6841.0,
0.213,0.791,7268.0,
0.191,0.81,7696.0,
0.17,0.832,8123.0,
0.151,0.848,8551.0,
0.133,0.86,8978.0,
0.117,0.889,9406.0,
0.104,0.89,9833.0,
0.0937,0.903,10261.0,
0.0809,0.911,10689.0,
0.0719,0.925,11116.0,
0.0634,0.929,11544.0,
0.0552,0.947,11971.0,
0.0487,0.945,12399.0,
0.0425,0.97,12826.0,
0.038,0.968,13254.0,
0.0336,0.965,13681.0,
0.0297,0.976,14109.0,
0.0265,0.975,14536.0,
0.0233,0.973,14964.0,
0.0206,0.975,15391.0,
0.0184,0.98,15819.0,
