P,A,time,cat
0.0,1.0,0.0,0.085
0.0302,0.899,0.353,
0.06,0.854,0.706,
0.0903,0.83,1.059,
0.124,0.804,1.412,
0.156,0.766,1.766,
0.191,0.733,2.119,
0.225,0.703,2.472,
0.261,0.671,2.825,
0.295,0.624,3.178,
0.335,0.587,3.531,
0.378,0.543,3.884,
0.421,0.505,4.237,
0.466,0.457,4.591,
0.511,0.42,4.944,
0.56,0.367,5.297,
0.623,0.313,5.65,
0.673,0.254,6.003,
0.745,0.197,6.356,
0.8,0.134,6.709,
0.866,0.0788,7.062,
0.919,0.0463,7.416,
0.932,0.0354,7.769,
0.925,0.034,8.122,
0.936,0.0331,8.475,
0.931,0.0339,8.828,
