P,A,time,cat
0.0,1.007,0.0,0.10625000000000001
0.0229,0.887,0.172,
0.0453,0.857,0.345,
0.0683,0.836,0.517,
0.092,0.815,0.69,
0.116,0.787,0.862,
0.142,0.755,1.034,
0.165,0.734,1.207,
0.191,0.72,1.379,
0.219,0.695,1.552,
0.243,0.662,1.724,
0.272,0.642,1.896,
0.3,0.61,2.069,
0.333,0.574,2.241,
0.352,0.552,2.414,
0.39,0.516,2.586,
0.418,0.485,2.759,
0.46,0.453,2.931,
0.491,0.425,3.103,
0.525,0.383,3.276,
0.57,0.347,3.448,
0.601,0.307,3.621,
0.65,0.269,3.793,
0.673,0.226,3.965,
0.734,0.184,4.138,
0.784,0.141,4.31,
0.83,0.101,4.483,
0.874,0.0673,4.655,
0.911,0.0471,4.827,
0.918,0.0378,5.0,
0.922,0.0339,5.172,
0.927,0.0338,5.345,
0.916,0.0333,5.517,
